doc_id,title,doi,url,source,pub_date,paperclip_path,best_rank,matched_queries,kept_by_filter,gold_label,gold_name
bio_3e6239496d28,Predicting cellular responses to perturbation across diverse contexts with S tate,10.1101/2025.06.26.661135,https://doi.org/10.1101/2025.06.26.661135,biorxiv,2025-06-26,/papers/bio_3e6239496d28/,3,diffusion model predicting cellular responses to perturbations; transferring perturbation responses across cell contexts; modeling expression heterogeneity in perturbation responses,True,positive,State
arx_2602.07103,scDFM: Distributional Flow Matching Model for Robust Single-Cell Perturbation Prediction,,https://arxiv.org/abs/2602.07103,arxiv,2026-02-10,/papers/arx_2602.07103/,3,flow matching generative model single-cell perturbation,True,positive,scDFM
arx_2606.07760,scCBGM: Interpretable Single-Cell Counterfactual Editing,,https://arxiv.org/abs/2606.07760,arxiv,2026-06-09,/papers/arx_2606.07760/,3,flow matching generative model single-cell perturbation; causal representation counterfactual prediction single-cell,True,positive,scCBGM
arx_2412.19228,Learning Cross-Domain Representations for Transferable Drug Perturbations on Single-Cell Transcriptional Responses,,https://arxiv.org/abs/2412.19228,arxiv,2024-12-26,/papers/arx_2412.19228/,4,predicting transcriptional response to drug perturbation; out-of-distribution prediction unseen drug single-cell RNA-seq; transferring perturbation responses across cell contexts; disentangled representation learning single-cell perturbation,True,positive,XTransferCDR
arx_2508.08312,CFM-GP: Unified Conditional Flow Matching to Learn Gene Perturbation Across Cell Types,,https://arxiv.org/abs/2508.08312,arxiv,2025-08-09,/papers/arx_2508.08312/,4,chemical perturbation prediction gene expression single-cell; flow matching generative model single-cell perturbation; transferring perturbation responses across cell contexts,True,negative,CFM-GP
arx_2311.10315,Interpretable Modeling of Single-cell perturbation Responses to Novel Drugs Using Cycle Consistence Learning,,https://arxiv.org/abs/2311.10315,arxiv,2023-11-17,/papers/arx_2311.10315/,5,single-cell perturbation response prediction deep learning; predicting transcriptional response to drug perturbation; out-of-distribution prediction unseen drug single-cell RNA-seq; transferring perturbation responses across cell contexts; statistical baseline drug response prediction single-cell; optimal transport map single-cell perturbation drug response,True,negative,CycleConsistNovelDrugs
arx_2510.11726,scPPDM: A Diffusion Model for Single-Cell Drug-Response Prediction,,https://arxiv.org/abs/2510.11726,arxiv,2025-10-08,/papers/arx_2510.11726/,5,out-of-distribution prediction unseen drug single-cell RNA-seq; diffusion model predicting cellular responses to perturbations; statistical baseline drug response prediction single-cell,True,positive,scPPDM
bio_fddc658073df,Squidiff: Predicting cellular development and responses to perturbations using a diffusion model,10.1101/2024.11.16.623974,https://doi.org/10.1101/2024.11.16.623974,biorxiv,2024-11-16,/papers/bio_fddc658073df/,5,diffusion model predicting cellular responses to perturbations,True,positive,Squidiff
arx_2411.00614,Fast and scalable Wasserstein-1 neural optimal transport solver for single-cell perturbation prediction,,https://arxiv.org/abs/2411.00614,arxiv,2024-11-01,/papers/arx_2411.00614/,5,optimal transport map single-cell perturbation drug response,True,positive,W1-OT-solver
arx_2602.19685,PerturbDiff: Functional Diffusion for Single-Cell Perturbation Modeling,,https://arxiv.org/abs/2602.19685,arxiv,2026-02-24,/papers/arx_2602.19685/,6,diffusion model predicting cellular responses to perturbations; flow matching generative model single-cell perturbation; transferring perturbation responses across cell contexts,True,positive,PerturbDiff
bio_581830936dad,Modeling CAR Response at the Single-Cell Level Using Conditional Optimal Transport,10.1101/2024.11.11.622906,https://doi.org/10.1101/2024.11.11.622906,biorxiv,2024-11-11,/papers/bio_581830936dad/,6,optimal transport map single-cell perturbation drug response,True,negative,CAR-CondOT
arx_2604.13986,PRiMeFlow: Capturing Complex Expression Heterogeneity in Perturbation Response Modelling,,https://arxiv.org/abs/2604.13986,arxiv,2026-05-14,/papers/arx_2604.13986/,6,modeling expression heterogeneity in perturbation responses,True,positive,PRiMeFlow
PMC10258562,Predicting cellular responses to complex perturbations in high‐throughput screens,10.15252/msb.202211517,https://doi.org/10.15252/msb.202211517,pmc,2023-05-08,/papers/PMC10258562/,7,single-cell perturbation response prediction deep learning; predicting transcriptional response to drug perturbation; diffusion model predicting cellular responses to perturbations,True,positive,CPA
bio_f0ffef2a7e2b,ScAPE: A lightweight multitask learning baseline method to predict transcriptomic responses to perturbations,10.1101/2025.09.08.674873,https://doi.org/10.1101/2025.09.08.674873,biorxiv,2025-09-08,/papers/bio_f0ffef2a7e2b/,7,predicting transcriptional response to drug perturbation; statistical baseline drug response prediction single-cell,True,positive,ScAPE
arx_2604.27646,Benchmarking virtual cell models for in-the-wild perturbation response,,https://arxiv.org/abs/2604.27646,arxiv,2026-05-01,/papers/arx_2604.27646/,7,transferring perturbation responses across cell contexts,True,unknown,
arx_2405.00838,Cross-modality Matching and Prediction of Perturbation Responses with Labeled Gromov-Wasserstein Optimal Transport,,https://arxiv.org/abs/2405.00838,arxiv,2024-05-01,/papers/arx_2405.00838/,7,optimal transport map single-cell perturbation drug response,True,negative,LabeledGW-OT
bio_1b3dbb227cee,PrePR-CT: Predicting Perturbation Responses in Unseen Cell Types Using Cell-Type-Specific Graphs,10.1101/2024.07.24.604816,https://doi.org/10.1101/2024.07.24.604816,biorxiv,2024-07-24,/papers/bio_1b3dbb227cee/,8,single-cell perturbation response prediction deep learning; predicting transcriptional response to drug perturbation; chemical perturbation prediction gene expression single-cell,True,positive,PrePR-CT
PMC12274909,Protocol for predicting single- and multiple-dose-dependent gene expression using deep generative learning,10.1016/j.xpro.2025.103932,https://doi.org/10.1016/j.xpro.2025.103932,pmc,2025-07-11,/papers/PMC12274909/,8,chemical perturbation prediction gene expression single-cell,True,related,scVIDR (protocol)
arx_2410.05292,CaLMFlow: Volterra Flow Matching using Causal Language Models,,https://arxiv.org/abs/2410.05292,arxiv,2024-10-03,/papers/arx_2410.05292/,8,flow matching generative model single-cell perturbation,True,negative,CaLMFlow
bio_fdc693c16d2d,Back to basics: Observed statistics are sufficient to predict drug responses,10.64898/2026.06.09.731197,https://doi.org/10.64898/2026.06.09.731197,biorxiv,2026-01-01,/papers/bio_fdc693c16d2d/,8,statistical baseline drug response prediction single-cell,True,positive,Rhaister
PMC8519465,DeepCellState: An autoencoder-based framework for predicting cell type specific transcriptional states induced by drug treatment,10.1371/journal.pcbi.1009465,https://doi.org/10.1371/journal.pcbi.1009465,pmc,2021-10-05,/papers/PMC8519465/,9,predicting transcriptional response to drug perturbation,True,negative,DeepCellState
arx_2511.13124,"Departures: Distributional Transport for Single-Cell Perturbation Prediction with Neural Schr\""odinger Bridges",,https://arxiv.org/abs/2511.13124,arxiv,2025-11-17,/papers/arx_2511.13124/,9,optimal transport map single-cell perturbation drug response,True,positive,Departures
bio_603665126c0b,"Generative modeling and latent space arithmetics predict single-cell perturbation response across cell types, studies and species",10.1101/478503,https://doi.org/10.1101/478503,biorxiv,2018-11-28,/papers/bio_603665126c0b/,10,single-cell perturbation response prediction deep learning; flow matching generative model single-cell perturbation; transferring perturbation responses across cell contexts,True,negative,scGen
bio_4384f9d06c42,DeepCellState: an autoencoder-based framework for predicting cell type-specific transcriptional states induced by drug treatment,10.1101/2020.12.14.422792,https://doi.org/10.1101/2020.12.14.422792,biorxiv,2020-12-14,/papers/bio_4384f9d06c42/,10,predicting transcriptional response to drug perturbation,True,negative,DeepCellState
PMC12536660,scPerb: Predict single-cell perturbation via style transfer-based variational autoencoder,10.1016/j.jare.2024.10.035,https://doi.org/10.1016/j.jare.2024.10.035,pmc,2024-10-31,/papers/PMC12536660/,10,chemical perturbation prediction gene expression single-cell,True,positive,scPerb
PMC12732504,What Do Single-Cell Models Already Know About Perturbations?,10.3390/genes16121439,https://doi.org/10.3390/genes16121439,pmc,2025-12-02,/papers/PMC12732504/,10,chemical perturbation prediction gene expression single-cell; flow matching generative model single-cell perturbation,True,related,WhatDoModelsKnow
arx_2310.09254,GENOT: Entropic (Gromov) Wasserstein Flow Matching with Applications to Single-Cell Genomics,,https://arxiv.org/abs/2310.09254,arxiv,2023-10-13,/papers/arx_2310.09254/,11,flow matching generative model single-cell perturbation,True,negative,GENOT
bio_aaf8afe26d8f,Biological representation disentanglement of single-cell data,10.1101/2023.03.05.531195,https://doi.org/10.1101/2023.03.05.531195,biorxiv,2023-03-05,/papers/bio_aaf8afe26d8f/,11,disentangled representation learning single-cell perturbation,True,positive,Biolord
PMC12383350,scOTM: A Deep Learning Framework for Predicting Single-Cell Perturbation Responses with Large Language Models,10.3390/bioengineering12080884,https://doi.org/10.3390/bioengineering12080884,pmc,2025-08-20,/papers/PMC12383350/,12,single-cell perturbation response prediction deep learning,True,positive,scOTM
arx_2606.27752,PerturbCellRL: Verifier-Guided Reinforcement Learning for Single-Cell Perturbation Prediction,,https://arxiv.org/abs/2606.27752,arxiv,2026-06-29,/papers/arx_2606.27752/,12,single-cell perturbation response prediction deep learning; chemical perturbation prediction gene expression single-cell; flow matching generative model single-cell perturbation,True,positive,PerturbCellRL
arx_2605.16104,StateXDiff: Cell State-Contextualized Multimodal Diffusion for Single-Cell Perturbation Prediction,,https://arxiv.org/abs/2605.16104,arxiv,2026-05-18,/papers/arx_2605.16104/,12,out-of-distribution prediction unseen drug single-cell RNA-seq; diffusion model predicting cellular responses to perturbations,True,positive,StateXDiff
PMC11256952,Transfer learning of condition-specific perturbation in gene interactions improves drug response prediction,10.1093/bioinformatics/btae249,https://doi.org/10.1093/bioinformatics/btae249,pmc,2024-07-01,/papers/PMC11256952/,12,transferring perturbation responses across cell contexts,True,negative,CondSpecTL
bio_199547f46cee,Compositional perturbation autoencoder for single-cell response modeling,10.1101/2021.04.14.439903,https://doi.org/10.1101/2021.04.14.439903,biorxiv,2021-04-14,/papers/bio_199547f46cee/,12,transferring perturbation responses across cell contexts; optimal transport map single-cell perturbation drug response; modeling expression heterogeneity in perturbation responses,True,positive,CPA
bio_ef66acc06c08,Embedding single-cell experimental conditions to reveal manifold structure of cancer drug perturbation effects,10.1101/455436,https://doi.org/10.1101/455436,biorxiv,2018-10-28,/papers/bio_ef66acc06c08/,12,optimal transport map single-cell perturbation drug response,True,negative,CondEmbedCancerDrug
PMC11076148,scPRAM accurately predicts single-cell gene expression perturbation response based on attention mechanism,10.1093/bioinformatics/btae265,https://doi.org/10.1093/bioinformatics/btae265,pmc,2024-05-01,/papers/PMC11076148/,13,chemical perturbation prediction gene expression single-cell,True,negative,scPRAM
PMC7648057,Learning to encode cellular responses to systematic perturbations with deep generative models,10.1038/s41540-020-00158-2,https://doi.org/10.1038/s41540-020-00158-2,pmc,2020-11-06,/papers/PMC7648057/,13,diffusion model predicting cellular responses to perturbations; modeling expression heterogeneity in perturbation responses,True,negative,EncodeSystematicPert
arx_2603.13051,Causal Cellular Context Transfer Learning (C3TL): An Efficient Architecture for Prediction of Unseen Perturbation Effects,,https://arxiv.org/abs/2603.13051,arxiv,2026-03-16,/papers/arx_2603.13051/,13,transferring perturbation responses across cell contexts,True,positive,C3TL
bio_fa59a5596d15,Sampling from Disentangled Representations of Single-Cell Data Using Generative Adversarial Networks,10.1101/2021.01.15.426872,https://doi.org/10.1101/2021.01.15.426872,biorxiv,2021-01-15,/papers/bio_fa59a5596d15/,13,disentangled representation learning single-cell perturbation,True,negative,MichiGAN
PMC10630139,Causal identification of single-cell experimental perturbation effects with CINEMA-OT,10.1038/s41592-023-02040-5,https://doi.org/10.1038/s41592-023-02040-5,pmc,2023-11-02,/papers/PMC10630139/,14,optimal transport map single-cell perturbation drug response; causal representation counterfactual prediction single-cell,True,negative,CINEMA-OT
PMC11554562,Disentanglement of single-cell data with biolord,10.1038/s41587-023-02079-x,https://doi.org/10.1038/s41587-023-02079-x,pmc,2024-01-15,/papers/PMC11554562/,14,disentangled representation learning single-cell perturbation,True,positive,Biolord
PMC12638242,In silico biological discovery with large perturbation models,10.1038/s43588-025-00870-1,https://doi.org/10.1038/s43588-025-00870-1,pmc,2025-10-15,/papers/PMC12638242/,14,modeling expression heterogeneity in perturbation responses,True,positive,LPM
bio_216b9de17539,Unified multimodal learning enables generalized cellular response prediction to diverse perturbations,10.1101/2025.11.13.688367,https://doi.org/10.1101/2025.11.13.688367,biorxiv,2025-11-13,/papers/bio_216b9de17539/,15,diffusion model predicting cellular responses to perturbations,True,positive,X-Pert
bio_2409c6c772f2,Unified modeling of cellular responses to diverse perturbation types,10.1101/2025.11.13.688367,https://doi.org/10.1101/2025.11.13.688367,biorxiv,2025-11-13,/papers/bio_2409c6c772f2/,15,transferring perturbation responses across cell contexts; modeling expression heterogeneity in perturbation responses,True,positive,X-Pert
PMC6761940,Dr.VAE: improving drug response prediction via modeling of drug perturbation effects,10.1093/bioinformatics/btz158,https://doi.org/10.1093/bioinformatics/btz158,pmc,2019-10-01,/papers/PMC6761940/,16,predicting transcriptional response to drug perturbation,True,negative,DrVAE
arx_2606.12838,OCOO-T : A Simple and Scalable Virtual Cell Model for Transcriptional Perturbation Response Prediction,,https://arxiv.org/abs/2606.12838,arxiv,2026-06-12,/papers/arx_2606.12838/,16,predicting transcriptional response to drug perturbation; diffusion model predicting cellular responses to perturbations,True,positive,OCOO-T
bio_c59a5ee36eb5,scCausalVI disentangles single-cell perturbation responses with causality-aware generative model,10.1101/2025.02.02.636136,https://doi.org/10.1101/2025.02.02.636136,biorxiv,2025-02-02,/papers/bio_c59a5ee36eb5/,16,flow matching generative model single-cell perturbation; disentangled representation learning single-cell perturbation,True,negative,scCausalVI
bio_1ae5d0616e16,Genetic-to-Chemical Perturbation Transfer Learning Through Unified Multimodal Molecular Representations,10.1101/2025.02.02.635055,https://doi.org/10.1101/2025.02.02.635055,biorxiv,2025-02-02,/papers/bio_1ae5d0616e16/,16,foundation model zero-shot molecular perturbation prediction,True,negative,Gen2ChemTransfer
PMC9825489,ChemPert: mapping between chemical perturbation and transcriptional response for non-cancer cells,10.1093/nar/gkac862,https://doi.org/10.1093/nar/gkac862,pmc,2023-01-06,/papers/PMC9825489/,18,predicting transcriptional response to drug perturbation,True,unknown,
PMC8139054,MichiGAN: sampling from disentangled representations of single-cell data using generative adversarial networks,10.1186/s13059-021-02373-4,https://doi.org/10.1186/s13059-021-02373-4,pmc,2021-05-20,/papers/PMC8139054/,18,disentangled representation learning single-cell perturbation,True,negative,MichiGAN
PMC12699455,Single-cell disentangled representations for perturbation modeling and treatment effect estimation,10.1101/2025.11.21.689783,https://doi.org/10.1101/2025.11.21.689783,pmc,2025-11-24,/papers/PMC12699455/,19,optimal transport map single-cell perturbation drug response,True,negative,scDRP
bio_c5703f786fe0,Evaluating Single-Cell Perturbation Response Models Is Far from Straightforward,10.64898/2026.02.14.705879,https://doi.org/10.64898/2026.02.14.705879,biorxiv,2026-02-14,/papers/bio_c5703f786fe0/,20,single-cell perturbation response prediction deep learning; chemical perturbation prediction gene expression single-cell,True,related,EvalFarFromStraightforward
bio_894193896c87,Multimodal Benchmarking of Foundation Model Representations for Cellular Perturbation Response Prediction,10.1101/2025.06.26.661186,https://doi.org/10.1101/2025.06.26.661186,biorxiv,2025-06-26,/papers/bio_894193896c87/,20,diffusion model predicting cellular responses to perturbations; foundation model zero-shot molecular perturbation prediction,True,unknown,
PMC10979976,Modeling interpretable correspondence between cell state and perturbation response with CellCap,10.1101/2024.03.14.585078,https://doi.org/10.1101/2024.03.14.585078,pmc,2024-03-16,/papers/PMC10979976/,20,transferring perturbation responses across cell contexts,True,positive,CellCap
arx_1706.08203,Dr.VAE: Drug Response Variational Autoencoder,,https://arxiv.org/abs/1706.08203,arxiv,2017-06-26,/papers/arx_1706.08203/,21,predicting transcriptional response to drug perturbation,True,negative,DrVAE
arx_2606.30695,Modeling Cell-Cycle-Aware Single-Cell Drug Perturbation Responses,,https://arxiv.org/abs/2606.30695,arxiv,2026-07-07,/papers/arx_2606.30695/,21,chemical perturbation prediction gene expression single-cell,True,positive,scCycleMol
arx_2606.21109,Chem2Gen-Bench: Benchmarking Chemical-to-Genetic Translation in Perturbation Response Space,,https://arxiv.org/abs/2606.21109,arxiv,2026-06-23,/papers/arx_2606.21109/,21,transferring perturbation responses across cell contexts,True,related,Chem2Gen-Bench
PMC10153191,D-SPIN constructs gene regulatory network models from multiplexed scRNA-seq data revealing organizing principles of cellular perturbation response,10.1101/2023.04.19.537364,https://doi.org/10.1101/2023.04.19.537364,pmc,2025-05-23,/papers/PMC10153191/,21,modeling expression heterogeneity in perturbation responses,True,positive,D-SPIN
PMC10187255,scDisInFact: disentangled learning for integration and prediction of multi-batch multi-condition single-cell RNA-sequencing data,10.1101/2023.05.01.538975,https://doi.org/10.1101/2023.05.01.538975,pmc,2023-05-02,/papers/PMC10187255/,22,disentangled representation learning single-cell perturbation,True,positive,scDisInFact
bio_8186d5d16c1a,OCOO-T : A SIMPLE AND SCALABLE VIRTUAL CELL MODEL FOR TRANSCRIPTIONAL PERTURBATION RESPONSE PREDICTION,10.64898/2026.06.08.731000,https://doi.org/10.64898/2026.06.08.731000,biorxiv,2026-01-01,/papers/bio_8186d5d16c1a/,23,predicting transcriptional response to drug perturbation,True,positive,OCOO-T
PMC5753597,Cell-specific prediction and application of drug-induced gene expression profiles,,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5753597/,pmc,2017-12-29,/papers/PMC5753597/,25,predicting transcriptional response to drug perturbation,True,negative,CellSpecificDrugGEP
PMC10827746,scDisInFact: disentangled learning for integration and prediction of multi-batch multi-condition single-cell RNA-sequencing data,10.1038/s41467-024-45227-w,https://doi.org/10.1038/s41467-024-45227-w,pmc,2024-01-30,/papers/PMC10827746/,25,disentangled representation learning single-cell perturbation,True,positive,scDisInFact
PMC9957092,scDR: Predicting Drug Response at Single-Cell Resolution,10.3390/genes14020268,https://doi.org/10.3390/genes14020268,pmc,2023-01-19,/papers/PMC9957092/,1,out-of-distribution prediction unseen drug single-cell RNA-seq; statistical baseline drug response prediction single-cell,False,unknown,
PMC12869406,Latent Causal Diffusions for Single-Cell Perturbation Modeling,,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12869406/,pmc,2026-01-20,/papers/PMC12869406/,1,diffusion model predicting cellular responses to perturbations; flow matching generative model single-cell perturbation; causal representation counterfactual prediction single-cell; modeling expression heterogeneity in perturbation responses,False,negative,LCD
bio_35c5d3427a47,HyperMap: An Efficient Framework for Transferring Perturbation Responses Across Diverse Biological Contexts,10.64898/2026.04.23.720505,https://doi.org/10.64898/2026.04.23.720505,biorxiv,2026-04-01,/papers/bio_35c5d3427a47/,1,transferring perturbation responses across cell contexts,False,positive,HyperMap
PMC12287260,Causal disentanglement for single-cell representations and controllable counterfactual generation,10.1038/s41467-025-62008-1,https://doi.org/10.1038/s41467-025-62008-1,pmc,2025-07-23,/papers/PMC12287260/,1,disentangled representation learning single-cell perturbation; causal representation counterfactual prediction single-cell,False,unknown,
bio_b058188d6dd0,Decoding Heterogenous Single-cell Perturbation Responses,10.1101/2023.10.30.564796,https://doi.org/10.1101/2023.10.30.564796,biorxiv,2023-10-30,/papers/bio_b058188d6dd0/,1,modeling expression heterogeneity in perturbation responses,False,unknown,
PMC12072357,A Transfer Learning Framework for Predicting and Interpreting Drug Responses via Single-Cell RNA-Seq Data,10.3390/ijms26094365,https://doi.org/10.3390/ijms26094365,pmc,2025-05-04,/papers/PMC12072357/,2,out-of-distribution prediction unseen drug single-cell RNA-seq; statistical baseline drug response prediction single-cell,False,unknown,
arx_2505.13413,Joint Velocity-Growth Flow Matching for Single-Cell Dynamics Modeling,,https://arxiv.org/abs/2505.13413,arxiv,2025-05-19,/papers/arx_2505.13413/,2,flow matching generative model single-cell perturbation,False,unknown,
bio_2e574a8376c7,Domain-adaptation deep learning models do not outperform simple baseline models in single-cell anti-cancer drug sensitivity prediction,10.64898/2026.02.24.707713,https://doi.org/10.64898/2026.02.24.707713,biorxiv,2026-02-24,/papers/bio_2e574a8376c7/,2,statistical baseline drug response prediction single-cell,False,unknown,
bio_b16324f77b90,Multimodal foundation model predicts zero-shot functional perturbations and cell fate dynamics,10.1101/2024.12.19.629561,https://doi.org/10.1101/2024.12.19.629561,biorxiv,2024-12-19,/papers/bio_b16324f77b90/,2,foundation model zero-shot molecular perturbation prediction,False,unknown,
PMC11906366,Decoding heterogeneous single-cell perturbation responses,10.1038/s41556-025-01626-9,https://doi.org/10.1038/s41556-025-01626-9,pmc,2025-02-26,/papers/PMC11906366/,2,modeling expression heterogeneity in perturbation responses,False,unknown,
bio_564e32916c9d,Predicting single-cell responses to novel genetic perturbations with optimal transport,10.64898/2026.01.08.698172,https://doi.org/10.64898/2026.01.08.698172,biorxiv,2026-01-08,/papers/bio_564e32916c9d/,3,single-cell perturbation response prediction deep learning; chemical perturbation prediction gene expression single-cell; transferring perturbation responses across cell contexts; optimal transport map single-cell perturbation drug response,False,unknown,
PMC9747355,scDrug: From single-cell RNA-seq to drug response prediction,10.1016/j.csbj.2022.11.055,https://doi.org/10.1016/j.csbj.2022.11.055,pmc,2022-12-01,/papers/PMC9747355/,3,out-of-distribution prediction unseen drug single-cell RNA-seq; statistical baseline drug response prediction single-cell,False,unknown,
