doc_id,title,doi,url,source,pub_date,paperclip_path,best_rank,matched_queries,kept_by_filter,gold_label,gold_name
PMC6520024,Multiplexed single-cell RNA-seq via transient barcoding for simultaneous expression profiling of various drug perturbations,10.1126/sciadv.aav2249,https://doi.org/10.1126/sciadv.aav2249,pmc,2019-05-01,/papers/PMC6520024/,13,multiplexed drug screen single-cell RNA-seq profiling; sample multiplexing cell hashing drug treatment scRNA-seq,True,unknown,
bio_0c860f666bfb,Comprehensive benchmarking of single cell RNA sequencing technologies for characterizing cellular perturbation,10.1101/2020.11.25.396523,https://doi.org/10.1101/2020.11.25.396523,biorxiv,2020-11-25,/papers/bio_0c860f666bfb/,14,chemical transcriptomics dose response single-cell atlas; small molecule compound screen transcriptional profiling single cell,True,unknown,
oa_W2946741946,Multiplexed single-cell RNA-seq via transient barcoding for simultaneous expression profiling of various drug perturbations,10.1126/sciadv.aav2249,https://doi.org/10.1126/sciadv.aav2249,openalex,,/papers/oa_W2946741946/,15,high-throughput chemical screen single-cell transcriptomics; small molecule compound screen transcriptional profiling single cell,True,unknown,
PMC12923164,scDrugAtlas: an integrative single-cell drug response database for dissecting tumour heterogeneity in therapeutic efficacy,10.1093/database/baag010,https://doi.org/10.1093/database/baag010,pmc,2026-02-20,/papers/PMC12923164/,17,single-cell RNA-seq drug perturbation dataset resource,True,unknown,
bio_aefd58df76bf,Single-cell Pharmacogenomic Landscapes of Epigenetic Drug Resistance Revealed by Gastric Cancer Perturb-seq,10.1101/2025.04.16.649236,https://doi.org/10.1101/2025.04.16.649236,biorxiv,2025-04-16,/papers/bio_aefd58df76bf/,20,single-cell RNA-seq drug perturbation dataset resource,True,unknown,
oa_W3157091350,CASB: a concanavalin A‐based sample barcoding strategy for single‐cell sequencing,10.15252/msb.202010060,https://doi.org/10.15252/msb.202010060,openalex,,/papers/oa_W3157091350/,22,sample multiplexing cell hashing drug treatment scRNA-seq,True,unknown,
PMC5334791,Pooled CRISPR screening with single-cell transcriptome read-out,10.1038/nmeth.4177,https://doi.org/10.1038/nmeth.4177,pmc,2017-02-07,/papers/PMC5334791/,1,high-throughput chemical screen single-cell transcriptomics,False,unknown,
bio_e3ed53d46dd3,A Risk-reward Examination of Sample Multiplexing Reagents for Single Cell RNA-Seq,10.1101/2023.06.20.544880,https://doi.org/10.1101/2023.06.20.544880,biorxiv,2023-06-20,/papers/bio_e3ed53d46dd3/,1,multiplexed drug screen single-cell RNA-seq profiling; sample multiplexing cell hashing drug treatment scRNA-seq,False,unknown,
bio_b69e04d66ce4,Generative Modeling of Single Cell Gene Expression for Dose-Dependent Chemical Perturbations,10.1101/2022.10.05.510890,https://doi.org/10.1101/2022.10.05.510890,biorxiv,2022-10-05,/papers/bio_b69e04d66ce4/,1,chemical transcriptomics dose response single-cell atlas,False,positive,scVIDR
bio_7c1b641070dc,Virtual screening for small molecule pathway regulators by image profile matching,10.1101/2021.07.29.454377,https://doi.org/10.1101/2021.07.29.454377,biorxiv,2021-07-29,/papers/bio_7c1b641070dc/,1,small molecule compound screen transcriptional profiling single cell,False,unknown,
bio_9397633b6ecc,High-throughput phenotyping of single nucleotide variants by linking transcriptomes to genotypes in single cells,10.1101/2023.05.22.541777,https://doi.org/10.1101/2023.05.22.541777,biorxiv,2023-05-22,/papers/bio_9397633b6ecc/,2,high-throughput chemical screen single-cell transcriptomics,False,unknown,
bio_ac7eeabd6c15,Deep Transfer Learning of Drug Sensitivity by Integrating Bulk and Single-cell RNA-seq data,10.1101/2021.08.01.454654,https://doi.org/10.1101/2021.08.01.454654,biorxiv,2021-08-01,/papers/bio_ac7eeabd6c15/,2,single-cell RNA-seq drug perturbation dataset resource,False,unknown,
bio_40244a4a6c0b,"Tales of 1,008 Small Molecules: Phenomic Profiling through Live-cell Imaging in a Panel of Reporter Cell Lines",10.1101/2020.03.13.990093,https://doi.org/10.1101/2020.03.13.990093,biorxiv,2020-03-13,/papers/bio_40244a4a6c0b/,2,small molecule compound screen transcriptional profiling single cell,False,unknown,
bio_7ca6493f6ca6,Comparative analysis of antibody- and lipid-based multiplexing methods for single-cell RNA-seq,10.1101/2020.11.16.384222,https://doi.org/10.1101/2020.11.16.384222,biorxiv,2020-11-16,/papers/bio_7ca6493f6ca6/,2,sample multiplexing cell hashing drug treatment scRNA-seq,False,unknown,
PMC9310463,ZetaSuite: computational analysis of two-dimensional high-throughput data from multi-target screens and single-cell transcriptomics,10.1186/s13059-022-02729-4,https://doi.org/10.1186/s13059-022-02729-4,pmc,2022-07-25,/papers/PMC9310463/,3,high-throughput chemical screen single-cell transcriptomics,False,unknown,
PMC10436058,Generative modeling of single-cell gene expression for dose-dependent chemical perturbations,10.1016/j.patter.2023.100817,https://doi.org/10.1016/j.patter.2023.100817,pmc,2023-08-11,/papers/PMC10436058/,3,chemical transcriptomics dose response single-cell atlas,False,positive,scVIDR
PMC9747355,scDrug: From single-cell RNA-seq to drug response prediction,10.1016/j.csbj.2022.11.055,https://doi.org/10.1016/j.csbj.2022.11.055,pmc,2022-12-01,/papers/PMC9747355/,3,single-cell RNA-seq drug perturbation dataset resource,False,unknown,
PMC6345854,Application of the Transcriptional Disease Signature (TDSs) to Screen Melanoma-Effective Compounds in a Small Fish Model,10.1038/s41598-018-36656-x,https://doi.org/10.1038/s41598-018-36656-x,pmc,2019-01-24,/papers/PMC6345854/,3,small molecule compound screen transcriptional profiling single cell,False,unknown,
PMC8851857,Comparative analysis of antibody- and lipid-based multiplexing methods for single-cell RNA-seq,10.1186/s13059-022-02628-8,https://doi.org/10.1186/s13059-022-02628-8,pmc,2022-02-16,/papers/PMC8851857/,3,sample multiplexing cell hashing drug treatment scRNA-seq,False,unknown,
arx_2204.13545,Predicting Cellular Responses to Novel Drug Perturbations at a Single-Cell Resolution,,https://arxiv.org/abs/2204.13545,arxiv,2022-04-28,/papers/arx_2204.13545/,4,chemical transcriptomics dose response single-cell atlas; single-cell RNA-seq drug perturbation dataset resource,False,positive,chemCPA
PMC10104628,Enabling Single‐Cell Drug Response Annotations from Bulk RNA‐Seq Using SCAD,10.1002/advs.202204113,https://doi.org/10.1002/advs.202204113,pmc,2023-02-10,/papers/PMC10104628/,4,single-cell RNA-seq drug perturbation dataset resource,False,unknown,
PMC6300015,Cell Hashing with barcoded antibodies enables multiplexing and doublet detection for single cell genomics,10.1186/s13059-018-1603-1,https://doi.org/10.1186/s13059-018-1603-1,pmc,2018-12-19,/papers/PMC6300015/,4,sample multiplexing cell hashing drug treatment scRNA-seq,False,unknown,
bio_30a2d57d6c14,Cytotoxic Profiling of Annotated and Diverse Chemical Libraries Using Quantitative High-Throughput Screening,10.1101/404665,https://doi.org/10.1101/404665,biorxiv,2018-08-30,/papers/bio_30a2d57d6c14/,5,high-throughput chemical screen single-cell transcriptomics,False,unknown,
arx_2002.06391,Single-cell entropy to quantify the cellular transcription from single-cell RNA-seq data,10.1142/S1793048020500010,https://doi.org/10.1142/S1793048020500010,arxiv,2020-02-15,/papers/arx_2002.06391/,5,multiplexed drug screen single-cell RNA-seq profiling; small molecule compound screen transcriptional profiling single cell,False,unknown,
PMC6894929,Single cell transcriptome atlas of the Drosophila larval brain,10.7554/eLife.50354.sa2,https://doi.org/10.7554/eLife.50354.sa2,pmc,2019-11-20,/papers/PMC6894929/,5,chemical transcriptomics dose response single-cell atlas,False,unknown,
bio_6badff746e11,Integrated cancer cell-specific single-cell RNA-seq datasets of immune checkpoint blockade-treated patients,10.1101/2024.01.17.576110,https://doi.org/10.1101/2024.01.17.576110,biorxiv,2024-01-17,/papers/bio_6badff746e11/,5,single-cell RNA-seq drug perturbation dataset resource,False,unknown,
bio_5f7d56356d7a,Sample-multiplexed FACS-preprocessing of PBMCs enables scalable scRNA-seq without compromising transcriptomic or cellular integrity,10.1101/2025.11.06.687014,https://doi.org/10.1101/2025.11.06.687014,biorxiv,2025-11-06,/papers/bio_5f7d56356d7a/,5,sample multiplexing cell hashing drug treatment scRNA-seq,False,unknown,
PMC12905491,An expanded role for single-cell chemical genomics profiling in drug discovery,10.1042/BCJ20253273,https://doi.org/10.1042/BCJ20253273,pmc,2026-01-21,/papers/PMC12905491/,6,high-throughput chemical screen single-cell transcriptomics; chemical transcriptomics dose response single-cell atlas; small molecule compound screen transcriptional profiling single cell,False,unknown,
bio_58cbc8f16c67,deMULTIplex2: robust sample demultiplexing for scRNA-seq,10.1101/2023.04.11.536275,https://doi.org/10.1101/2023.04.11.536275,biorxiv,2023-04-11,/papers/bio_58cbc8f16c67/,6,sample multiplexing cell hashing drug treatment scRNA-seq,False,unknown,
arx_2208.05229,Computational challenges of cell cycle analysis using single cell transcriptomics,,https://arxiv.org/abs/2208.05229,arxiv,2022-08-10,/papers/arx_2208.05229/,7,high-throughput chemical screen single-cell transcriptomics; chemical transcriptomics dose response single-cell atlas,False,unknown,
PMC12356410,Biomaterial-mediated Cell Atlas: an insight from single-cell and spatial transcriptomics,10.1016/j.bioactmat.2025.07.047,https://doi.org/10.1016/j.bioactmat.2025.07.047,pmc,2025-08-08,/papers/PMC12356410/,7,chemical transcriptomics dose response single-cell atlas,False,unknown,
PMC9618578,Deep transfer learning of cancer drug responses by integrating bulk and single-cell RNA-seq data,10.1038/s41467-022-34277-7,https://doi.org/10.1038/s41467-022-34277-7,pmc,2022-10-30,/papers/PMC9618578/,7,single-cell RNA-seq drug perturbation dataset resource,False,unknown,
PMC8704726,Compound screen identifies the small molecule Q34 as an inhibitor of SARS-CoV-2 infection,10.1016/j.isci.2021.103684,https://doi.org/10.1016/j.isci.2021.103684,pmc,2021-12-24,/papers/PMC8704726/,7,small molecule compound screen transcriptional profiling single cell,False,unknown,
PMC10789043,scSNV-seq: high-throughput phenotyping of single nucleotide variants by coupled single-cell genotyping and transcriptomics,10.1186/s13059-024-03169-y,https://doi.org/10.1186/s13059-024-03169-y,pmc,2024-01-15,/papers/PMC10789043/,8,high-throughput chemical screen single-cell transcriptomics,False,unknown,
oa_W2997115347,Single-cell chemical transcriptomics,10.1126/science.367.6473.36-b,https://doi.org/10.1126/science.367.6473.36-b,openalex,,/papers/oa_W2997115347/,8,high-throughput chemical screen single-cell transcriptomics; multiplexed drug screen single-cell RNA-seq profiling; small molecule compound screen transcriptional profiling single cell,False,unknown,
PMC12072357,A Transfer Learning Framework for Predicting and Interpreting Drug Responses via Single-Cell RNA-Seq Data,10.3390/ijms26094365,https://doi.org/10.3390/ijms26094365,pmc,2025-05-04,/papers/PMC12072357/,8,single-cell RNA-seq drug perturbation dataset resource,False,unknown,
bio_27a3b0f16db8,Single-cell transcriptome atlas of Drosophila gastrula 2.0,10.1101/2021.12.27.474293,https://doi.org/10.1101/2021.12.27.474293,biorxiv,2021-12-27,/papers/bio_27a3b0f16db8/,9,chemical transcriptomics dose response single-cell atlas,False,unknown,
PMC9825484,GPSAdb: a comprehensive web resource for interactive exploration of genetic perturbation RNA-seq datasets,10.1093/nar/gkac1066,https://doi.org/10.1093/nar/gkac1066,pmc,2023-01-06,/papers/PMC9825484/,9,single-cell RNA-seq drug perturbation dataset resource,False,unknown,
PMC11576387,Sample multiplexing for retinal single-cell RNA sequencing,10.1016/j.isci.2024.111250,https://doi.org/10.1016/j.isci.2024.111250,pmc,2024-10-24,/papers/PMC11576387/,9,sample multiplexing cell hashing drug treatment scRNA-seq,False,unknown,
bio_f141556b6c0a,"High throughput, error corrected Nanopore single cell transcriptome sequencing",10.1101/831495,https://doi.org/10.1101/831495,biorxiv,2019-11-05,/papers/bio_f141556b6c0a/,10,high-throughput chemical screen single-cell transcriptomics,False,unknown,
PMC10141847,Applications of single-cell RNA sequencing in drug discovery and development,10.1038/s41573-023-00688-4,https://doi.org/10.1038/s41573-023-00688-4,pmc,2023-04-28,/papers/PMC10141847/,10,multiplexed drug screen single-cell RNA-seq profiling,False,unknown,
arx_2406.06969,Systematic evaluation of the isolated effect of tissue environment on the transcriptome using a single-cell RNA-seq atlas dataset,10.1186/s12864-025-11614-w,https://doi.org/10.1186/s12864-025-11614-w,arxiv,2024-06-11,/papers/arx_2406.06969/,10,chemical transcriptomics dose response single-cell atlas,False,unknown,
oa_W3206132791,CeDR Atlas: a knowledgebase of cellular drug response,10.1093/nar/gkab897,https://doi.org/10.1093/nar/gkab897,openalex,,/papers/oa_W3206132791/,10,single-cell RNA-seq drug perturbation dataset resource,False,unknown,
arx_2110.15400,An optimized protocol for single cell transcriptional profiling by combinatorial indexing,,https://arxiv.org/abs/2110.15400,arxiv,2021-10-28,/papers/arx_2110.15400/,10,small molecule compound screen transcriptional profiling single cell,False,unknown,
PMC9698364,Multiplexed single-cell RNA-sequencing of mouse thymic and splenic samples,10.1016/j.xpro.2021.101041,https://doi.org/10.1016/j.xpro.2021.101041,pmc,2021-12-20,/papers/PMC9698364/,10,sample multiplexing cell hashing drug treatment scRNA-seq,False,unknown,
PMC6378878,Simultaneous multiplexed amplicon sequencing and transcriptome profiling in single cells,10.1038/s41592-018-0259-9,https://doi.org/10.1038/s41592-018-0259-9,pmc,2018-11-09,/papers/PMC6378878/,11,multiplexed drug screen single-cell RNA-seq profiling,False,unknown,
arx_2001.01006,Review of Single-cell RNA-seq Data Clustering for Cell Type Identification and Characterization,,https://arxiv.org/abs/2001.01006,arxiv,2020-01-03,/papers/arx_2001.01006/,11,multiplexed drug screen single-cell RNA-seq profiling; single-cell RNA-seq drug perturbation dataset resource,False,unknown,
oa_W2896822135,DRUG-seq for miniaturized high-throughput transcriptome profiling in drug discovery,10.1038/s41467-018-06500-x,https://doi.org/10.1038/s41467-018-06500-x,openalex,,/papers/oa_W2896822135/,11,multiplexed drug screen single-cell RNA-seq profiling; small molecule compound screen transcriptional profiling single cell,False,unknown,
bio_cc16fe7d6e45,Mapping the Transcriptional Landscape of Drug Responses in Primary Human Cells Using High-Throughput DRUG-seq,10.1101/2025.06.03.657593,https://doi.org/10.1101/2025.06.03.657593,biorxiv,2025-06-03,/papers/bio_cc16fe7d6e45/,11,chemical transcriptomics dose response single-cell atlas,False,unknown,
arx_2409.05937,Hierarchical novel class discovery for single-cell transcriptomic profiles,,https://arxiv.org/abs/2409.05937,arxiv,2024-09-09,/papers/arx_2409.05937/,12,high-throughput chemical screen single-cell transcriptomics,False,unknown,
PMC8072034,Decoding Neuronal Diversification by Multiplexed Single-cell RNA-Seq,10.1016/j.stemcr.2021.02.006,https://doi.org/10.1016/j.stemcr.2021.02.006,pmc,2021-03-11,/papers/PMC8072034/,12,multiplexed drug screen single-cell RNA-seq profiling,False,unknown,
PMC6086935,A Single-Cell Transcriptome Atlas of the Aging Drosophila Brain,10.1016/j.cell.2018.05.057,https://doi.org/10.1016/j.cell.2018.05.057,pmc,2018-08-09,/papers/PMC6086935/,12,chemical transcriptomics dose response single-cell atlas,False,unknown,
PMC9949520,Screening Key Pathogenic Genes and Small Molecule Compounds for PNET,10.1097/MPH.0000000000002605,https://doi.org/10.1097/MPH.0000000000002605,pmc,2023-03-01,/papers/PMC9949520/,12,small molecule compound screen transcriptional profiling single cell,False,unknown,
PMC8425911,Multiplexing Methods for Simultaneous Large‐Scale Transcriptomic Profiling of Samples at Single‐Cell Resolution,10.1002/advs.202101229,https://doi.org/10.1002/advs.202101229,pmc,2021-07-08,/papers/PMC8425911/,12,sample multiplexing cell hashing drug treatment scRNA-seq,False,unknown,
PMC6192987,DRUG-seq for miniaturized high-throughput transcriptome profiling in drug discovery,10.1038/s41467-018-06500-x,https://doi.org/10.1038/s41467-018-06500-x,pmc,2018-10-17,/papers/PMC6192987/,13,high-throughput chemical screen single-cell transcriptomics,False,unknown,
oa_W4392133524,Cost-Efficient Transcriptomic-Based Drug Screening,10.3791/65930,https://doi.org/10.3791/65930,openalex,,/papers/oa_W4392133524/,13,high-throughput chemical screen single-cell transcriptomics; small molecule compound screen transcriptional profiling single cell,False,unknown,
oa_W4225413434,"Generative Deep Learning of the Single Cell Dose Response of 2,3,7,8 Tetrachlorodibenzo‐ <i>p</i> ‐dioxin in Mouse Liver",10.1096/fasebj.2022.36.s1.r2588,https://doi.org/10.1096/fasebj.2022.36.s1.r2588,openalex,,/papers/oa_W4225413434/,13,chemical transcriptomics dose response single-cell atlas,False,unknown,
PMC11701677,PerturbAtlas: a comprehensive atlas of public genetic perturbation bulk RNA-seq datasets,10.1093/nar/gkae851,https://doi.org/10.1093/nar/gkae851,pmc,2025-01-06,/papers/PMC11701677/,13,single-cell RNA-seq drug perturbation dataset resource,False,unknown,
PMC6758921,High-Throughput Single-Cell Transcriptome Profiling of Plant Cell Types,10.1016/j.celrep.2019.04.054,https://doi.org/10.1016/j.celrep.2019.04.054,pmc,2019-09-11,/papers/PMC6758921/,14,high-throughput chemical screen single-cell transcriptomics,False,unknown,
bio_f586d3116c35,Efficient combinatorial targeting of RNA transcripts in single cells with Cas13 RNA Perturb-seq,10.1101/2022.02.02.478894,https://doi.org/10.1101/2022.02.02.478894,biorxiv,2022-02-02,/papers/bio_f586d3116c35/,14,single-cell RNA-seq drug perturbation dataset resource,False,unknown,
arx_2601.13693,End-to-End Reverse Screening Identifies Protein Targets of Small Molecules Using HelixFold3,,https://arxiv.org/abs/2601.13693,arxiv,2026-01-21,/papers/arx_2601.13693/,14,small molecule compound screen transcriptional profiling single cell,False,unknown,
PMC9187761,LSH-GAN enables in-silico generation of cells for small sample high dimensional scRNA-seq data,10.1038/s42003-022-03473-y,https://doi.org/10.1038/s42003-022-03473-y,pmc,2022-06-10,/papers/PMC9187761/,14,sample multiplexing cell hashing drug treatment scRNA-seq,False,unknown,
bio_bfeb08316c78,Compressed phenotypic screens for complex multicellular models and high-content assays,10.1101/2023.01.23.525189,https://doi.org/10.1101/2023.01.23.525189,biorxiv,2023-01-23,/papers/bio_bfeb08316c78/,15,high-throughput chemical screen single-cell transcriptomics; small molecule compound screen transcriptional profiling single cell,False,unknown,
bio_173642207795,Single-cell metabolome and RNA-seq multiplexing on single plant cells,10.1101/2025.05.20.655036,https://doi.org/10.1101/2025.05.20.655036,biorxiv,2025-05-20,/papers/bio_173642207795/,15,multiplexed drug screen single-cell RNA-seq profiling,False,unknown,
bio_eb380df46c0f,Fly Cell Atlas: a single-cell transcriptomic atlas of the adult fruit fly,10.1101/2021.07.04.451050,https://doi.org/10.1101/2021.07.04.451050,biorxiv,2021-07-04,/papers/bio_eb380df46c0f/,15,chemical transcriptomics dose response single-cell atlas,False,unknown,
PMC12655618,Harnessing Single-Cell RNA-Seq for Computational Drug Repurposing in Cancer Immunotherapy,10.3390/ph18111769,https://doi.org/10.3390/ph18111769,pmc,2025-11-20,/papers/PMC12655618/,15,single-cell RNA-seq drug perturbation dataset resource,False,unknown,
arx_2511.08996,Partial domain adaptation enables cross domain cell type annotation between scRNA-seq and snRNA-seq,,https://arxiv.org/abs/2511.08996,arxiv,2026-03-10,/papers/arx_2511.08996/,15,sample multiplexing cell hashing drug treatment scRNA-seq,False,unknown,
bio_978982086c7b,High-Throughput Mechanomic Screening Reveals Novel Regulators of Single-Cell Mechanics,10.1101/2025.03.16.643502,https://doi.org/10.1101/2025.03.16.643502,biorxiv,2025-03-16,/papers/bio_978982086c7b/,16,high-throughput chemical screen single-cell transcriptomics,False,unknown,
arx_1910.14623,Guidelines for reporting single-cell RNA-Seq experiments,10.1038/s41587-020-00744-z,https://doi.org/10.1038/s41587-020-00744-z,arxiv,2019-10-31,/papers/arx_1910.14623/,16,multiplexed drug screen single-cell RNA-seq profiling; single-cell RNA-seq drug perturbation dataset resource,False,unknown,
PMC6606589,Nuclei multiplexing with barcoded antibodies for single-nucleus genomics,10.1038/s41467-019-10756-2,https://doi.org/10.1038/s41467-019-10756-2,pmc,2019-07-02,/papers/PMC6606589/,16,sample multiplexing cell hashing drug treatment scRNA-seq,False,unknown,
arx_2503.09427,Language-Enhanced Representation Learning for Single-Cell Transcriptomics,,https://arxiv.org/abs/2503.09427,arxiv,2025-03-12,/papers/arx_2503.09427/,17,high-throughput chemical screen single-cell transcriptomics; chemical transcriptomics dose response single-cell atlas,False,unknown,
bio_99722cab6c0b,Ultra-high throughput single-cell RNA sequencing by combinatorial fluidic indexing,10.1101/2019.12.17.879304,https://doi.org/10.1101/2019.12.17.879304,biorxiv,2019-12-17,/papers/bio_99722cab6c0b/,17,multiplexed drug screen single-cell RNA-seq profiling,False,unknown,
bio_afa4615d6f2a,Large-Scale Transcriptional Profiling of Molecular Perturbations Reveals Cell Type Specific Responses and Implications for Environmental Screening,10.1101/2020.08.26.268458,https://doi.org/10.1101/2020.08.26.268458,biorxiv,2020-08-26,/papers/bio_afa4615d6f2a/,17,chemical transcriptomics dose response single-cell atlas,False,unknown,
PMC3555977,Cell-Based Small-Molecule Compound Screen Identifies Fenretinide as Potential Therapeutic for Translocation-Positive Rhabdomyosarcoma,10.1371/journal.pone.0055072,https://doi.org/10.1371/journal.pone.0055072,pmc,2013-01-01,/papers/PMC3555977/,17,small molecule compound screen transcriptional profiling single cell,False,unknown,
bio_e56e40246cd4,Generating realistic cell samples for gene selection in scRNA-seq data: A novel generative framework,10.1101/2021.04.29.441920,https://doi.org/10.1101/2021.04.29.441920,biorxiv,2021-04-29,/papers/bio_e56e40246cd4/,17,sample multiplexing cell hashing drug treatment scRNA-seq,False,unknown,
PMC12276002,Automated high-throughput profiling of single-cell total transcriptome with scComplete-seq,10.1093/nar/gkaf699,https://doi.org/10.1093/nar/gkaf699,pmc,2025-08-12,/papers/PMC12276002/,18,high-throughput chemical screen single-cell transcriptomics,False,unknown,
bio_9d1064ed6f84,DRUG-seq Provides Unbiased Biological Activity Readouts for Drug Discovery,10.1101/2021.06.07.447456,https://doi.org/10.1101/2021.06.07.447456,biorxiv,2021-06-07,/papers/bio_9d1064ed6f84/,18,high-throughput chemical screen single-cell transcriptomics; chemical transcriptomics dose response single-cell atlas; small molecule compound screen transcriptional profiling single cell,False,unknown,
PMC8632036,Multiplexed Single-Cell in situ RNA Profiling,10.3389/fmolb.2021.775410,https://doi.org/10.3389/fmolb.2021.775410,pmc,2021-11-11,/papers/PMC8632036/,18,multiplexed drug screen single-cell RNA-seq profiling,False,unknown,
PMC12416547,"A single-cell, spatial transcriptomic atlas of the Arabidopsis life cycle",10.1038/s41477-025-02072-z,https://doi.org/10.1038/s41477-025-02072-z,pmc,2025-08-19,/papers/PMC12416547/,18,chemical transcriptomics dose response single-cell atlas,False,unknown,
arx_2509.25884,scUnified: An AI-Ready Standardized Resource for Single-Cell RNA Sequencing Analysis,,https://arxiv.org/abs/2509.25884,arxiv,2025-09-30,/papers/arx_2509.25884/,18,single-cell RNA-seq drug perturbation dataset resource,False,unknown,
arx_2205.01187,GeoTyper: Automated Pipeline from Raw scRNA-Seq Data to Cell Type Identification,,https://arxiv.org/abs/2205.01187,arxiv,2022-05-02,/papers/arx_2205.01187/,18,sample multiplexing cell hashing drug treatment scRNA-seq,False,unknown,
oa_W4388641475,DOSE-L1000: unveiling the intricate landscape of compound-induced transcriptional changes,10.1093/bioinformatics/btad683,https://doi.org/10.1093/bioinformatics/btad683,openalex,,/papers/oa_W4388641475/,19,chemical transcriptomics dose response single-cell atlas,False,unknown,
PMC6009576,RBPMetaDB: a comprehensive annotation of mouse RNA-Seq datasets with perturbations of RNA-binding proteins,10.1093/database/bay054,https://doi.org/10.1093/database/bay054,pmc,2018-01-01,/papers/PMC6009576/,19,single-cell RNA-seq drug perturbation dataset resource,False,unknown,
