paper_title,bibtex_key,publication_year,publication_type,venue,authors,first_author,doi,doi_url,paper_url,github_repositories,github_repository_roles,other_code_repositories,categories,secondary_tags,summary,task_context_transfer_status,task_context_transfer_evidence,task_unseen_genetic_status,task_unseen_genetic_evidence,task_unseen_chemical_status,task_unseen_chemical_evidence,task_genetic_combinations_status,task_genetic_combinations_evidence,task_genetic_combinations_datasets,task_chemical_combinations_status,task_chemical_combinations_evidence,task_chemical_combinations_datasets,local_pdf_path,local_markdown_path,local_text_path,bibliography_source,paper_yaml_path,inventory_selection_rule,inventory_source_notebook
A Systematic Comparison of Single-Cell Perturbation Response Prediction Models,liSystematicComparisonSingleCell2025,2025,article,bioRxiv,"Li, Lanxiang and You, Yue and Fu, Yunlin and Liao, Wenyu and Fan, Xueying and Lu, Shihong and Cao, Ye and Li, Bo and Ren, Wenle and Kong, Jiaming and Zheng, Shuangjia and Chen, Jizheng and Liu, Xiaodong and Tian, Luyi","Li, Lanxiang",10.1101/2024.12.23.630036,https://doi.org/10.1101/2024.12.23.630036,https://doi.org/10.1101/2024.12.23.630036,,,,benchmark_paper,perturbation_response_modeling; single_cell_rna_seq,"Systematically compares single-cell perturbation response prediction models across tasks, datasets, and metric families.",not_established,Available local metadata does not establish this capability.,scope_only,"Paper addresses genetic perturbations, but local metadata does not establish held-out-perturbation evaluation.",scope_only,"Paper addresses chemical perturbations, but local metadata does not establish held-out-perturbation evaluation.",explicitly_evaluated,"Benchmark defines combinatorial prediction with seen-0, seen-1, and seen-2 splits.",Norman2019,not_established,Available local metadata does not establish this capability.,,metrics-db/pdfs/liSystematicComparisonSingleCell2025.pdf,metrics-db/extracted_markdown/liSystematicComparisonSingleCell2025.md,metrics-db/extracted_text/liSystematicComparisonSingleCell2025.txt,metrics-db/bib/papers.bib; all_papers_updated.bib fallback fields,metrics-db/data/papers/liSystematicComparisonSingleCell2025.yaml,Analogous benchmark filter: category=benchmark_paper; tags include perturbation_response_modeling and single_cell_rna_seq,notebooks/metric_benchmark_correlations_dataframe.ipynb
Evaluating Foundation Models for In-Silico Perturbation,liuEvaluatingFoundationModels2025,2025,article,bioRxiv,"Liu, Xiong and Boylan, James and Bouiller, Theophile and Solovyeva, Elizaveta and Ataman, Bulent and Hoersch, Sebastian and Jenkins, Jeremy and Devarakonda, Murthy","Liu, Xiong",10.1101/2025.05.11.653338,https://doi.org/10.1101/2025.05.11.653338,https://doi.org/10.1101/2025.05.11.653338,,,,benchmark_paper,perturbation_response_modeling; single_cell_rna_seq,,not_established,Available local metadata does not establish this capability.,scope_only,"Paper addresses genetic perturbations, but local metadata does not establish held-out-perturbation evaluation.",not_established,Available local metadata does not establish this capability.,not_established,Available local metadata does not establish this capability.,,not_established,Available local metadata does not establish this capability.,,metrics-db/pdfs/liuEvaluatingFoundationModels2025.pdf,metrics-db/extracted_markdown/liuEvaluatingFoundationModels2025.md,metrics-db/extracted_text/liuEvaluatingFoundationModels2025.txt,metrics-db/bib/papers.bib; all_papers_updated.bib fallback fields,metrics-db/data/papers/liuEvaluatingFoundationModels2025.yaml,Analogous benchmark filter: category=benchmark_paper; tags include perturbation_response_modeling and single_cell_rna_seq,notebooks/metric_benchmark_correlations_dataframe.ipynb
Benchmarking Virtual Cell Models for In-the-Wild Perturbation Response,maoBenchmarkingVirtualCell2026,2026,misc,arXiv,"Mao, Xinjie and Zhang, Songming and Wen, Qianhong and Wen, Xiangyu and Jin, Kedu and Wu, Hao and Chen, Shuizhou and Li, Yuqiang and Bai, Lei and Liu, Qi and Ding, Ning and Sun, Siqi and Gao, Zhangyang","Mao, Xinjie",10.48550/arXiv.2604.27646,https://doi.org/10.48550/arXiv.2604.27646,https://doi.org/10.48550/arXiv.2604.27646,https://github.com/maoxinjie/VCBench,https://github.com/maoxinjie/VCBench (primary),,benchmark_paper,perturbation_response_modeling; single_cell_rna_seq,,explicitly_evaluated,Benchmark explicitly includes unseen cellular contexts.,not_established,Available local metadata does not establish this capability.,not_established,Available local metadata does not establish this capability.,explicitly_evaluated,Benchmark includes a dedicated unseen combinatorial-perturbation task.,Norman2019,not_established,Available local metadata does not establish this capability.,,metrics-db/pdfs/maoBenchmarkingVirtualCell2026.pdf,metrics-db/extracted_markdown/maoBenchmarkingVirtualCell2026.md,,metrics-db/bib/papers.bib,metrics-db/data/papers/maoBenchmarkingVirtualCell2026.yaml,Analogous benchmark filter: category=benchmark_paper; tags include perturbation_response_modeling and single_cell_rna_seq,notebooks/metric_benchmark_correlations_dataframe.ipynb
Deep Learning-Based Genetic Perturbation Models Do Outperform Uninformative Baselines on Well-Calibrated Metrics,millerDeepLearningBasedGenetic2025,2025,article,bioRxiv,"Miller, Henry E. and Mejia, Gabriel M. and Leblanc, Francis J. A. and Wang, Bo and Swain, Brendan and Camillo, Lucas Paulo de Lima","Miller, Henry E.",10.1101/2025.10.20.683304,https://doi.org/10.1101/2025.10.20.683304,https://doi.org/10.1101/2025.10.20.683304,,,,benchmark_paper; meta_metric_paper; metric_paper,perturbation_response_modeling; single_cell_rna_seq,Re-evaluates genetic perturbation models with calibrated metrics and argues deep models beat uninformative baselines under those settings.,not_established,Available local metadata does not establish this capability.,scope_only,"Paper addresses genetic perturbations, but local metadata does not establish held-out-perturbation evaluation.",not_established,Available local metadata does not establish this capability.,explicitly_evaluated,Benchmark evaluates held-out gene combinations and metric calibration for the combination task.,Norman2019; Wessels2023,not_established,Available local metadata does not establish this capability.,,metrics-db/pdfs/millerDeepLearningBasedGenetic2025.pdf,metrics-db/extracted_markdown/millerDeepLearningBasedGenetic2025.md,metrics-db/extracted_text/millerDeepLearningBasedGenetic2025.txt,metrics-db/bib/papers.bib; all_papers_updated.bib fallback fields,metrics-db/data/papers/millerDeepLearningBasedGenetic2025.yaml,Analogous benchmark filter: category=benchmark_paper; tags include perturbation_response_modeling and single_cell_rna_seq,notebooks/metric_benchmark_correlations_dataframe.ipynb
Tabular Foundation Models Are Competitive Cellular Perturbation Predictors Across Biological Scales,pallaTabularFoundationModels2026,2026,misc,bioRxiv,"Palla, Giovanni and Hillsley, Alexander and Kim, Yang-Joon and Royer, Loic A.","Palla, Giovanni",10.64898/2026.06.28.735106,https://doi.org/10.64898/2026.06.28.735106,https://doi.org/10.64898/2026.06.28.735106,https://github.com/royerlab/tfm-perturbation,https://github.com/royerlab/tfm-perturbation (reproducibility),,model_paper; benchmark_paper,perturbation_response_modeling; single_cell_rna_seq; cell_imaging,,explicitly_evaluated,Benchmark includes cross-cell-type prediction.,scope_only,"Paper addresses genetic perturbations, but local metadata does not establish held-out-perturbation evaluation.",scope_only,"Paper addresses chemical perturbations, but local metadata does not establish held-out-perturbation evaluation.",applied_to_combination_data,Benchmark includes combinatorial knockouts in a held-out-timepoint task rather than a held-out-combination task.,ZSCAPE,not_established,Available local metadata does not establish this capability.,,,metrics-db/extracted_markdown/pallaTabularFoundationModels2026.md,,metrics-db/bib/papers.bib,metrics-db/data/papers/pallaTabularFoundationModels2026.yaml,Analogous benchmark filter: category=benchmark_paper; tags include perturbation_response_modeling and single_cell_rna_seq,notebooks/metric_benchmark_correlations_dataframe.ipynb
PerturBench: Benchmarking Machine Learning Models for Cellular Perturbation Analysis,perturbench,2024,inproceedings,NeurIPS 2024 Workshop on AI for New Drug Modalities,"Wu, Yan and Wershof, Esther and Schmon, Sebastian M. and Nassar, Marcel and Osi\'nski, B\la\.zej and Eksi, Ridvan and Zhang, Kun and Graepel, Thore","Wu, Yan",,,https://arxiv.org/abs/2408.10609,https://github.com/altoslabs/perturbench,https://github.com/altoslabs/perturbench (primary),,benchmark_paper; metric_paper,perturbation_response_modeling; single_cell_rna_seq,Benchmark suite that motivates rank and transposed-rank style evaluations.,not_established,Available local metadata does not establish this capability.,not_established,Available local metadata does not establish this capability.,not_established,Available local metadata does not establish this capability.,explicitly_evaluated,Benchmark trains on singles plus a subset of duals and holds out the remaining dual perturbations.,Norman2019,not_established,Available local metadata does not establish this capability.,,metrics-db/pdfs/perturbench.pdf,metrics-db/extracted_markdown/perturbench.md,metrics-db/extracted_text/perturbench.txt,metrics-db/bib/papers.bib,metrics-db/data/papers/perturbench.yaml,Analogous benchmark filter: category=benchmark_paper; tags include perturbation_response_modeling and single_cell_rna_seq,notebooks/metric_benchmark_correlations_dataframe.ipynb
"Signal, Bounds, and Baselines: Principles for Rigorous Evaluation of High-Dimensional Biological Perturbation Prediction",sbb,2026,misc,bioRxiv,"Vollenweider, Michael and Bühlmann, Peter","Vollenweider, Michael",10.64898/2026.04.20.719650,https://doi.org/10.64898/2026.04.20.719650,https://doi.org/10.64898/2026.04.20.719650,https://github.com/michavol/sbb-perturbation-benchmark,https://github.com/michavol/sbb-perturbation-benchmark (benchmark|sbb-perturbation-benchmark),,benchmark_paper,perturbation_response_modeling; single_cell_rna_seq,,not_established,Available local metadata does not establish this capability.,scope_only,"Paper addresses genetic perturbations, but local metadata does not establish held-out-perturbation evaluation.",scope_only,"Paper addresses chemical perturbations, but local metadata does not establish held-out-perturbation evaluation.",explicitly_evaluated,Benchmark includes three combinatorial genetic screens.,Norman2019; Wessels2023; Replogle2020,not_established,Available local metadata does not establish this capability.,,metrics-db/pdfs/sbb.pdf,metrics-db/extracted_markdown/sbb.md,,metrics-db/bib/papers.bib,metrics-db/data/papers/sbb.yaml,Analogous benchmark filter: category=benchmark_paper; tags include perturbation_response_modeling and single_cell_rna_seq,notebooks/metric_benchmark_correlations_dataframe.ipynb
scArchon: A Scalable Benchmarking Framework for Assessing Single-Cell Perturbation Models,scArchon,2026,article,Genome Biology,"Radig, Jean and Droit, Robin and Doncevic, Daria and Li, Albert and Bui, Duc Thien and Herfurth, Luis and Kühn, Thaddeus and Herrmann, Carl","Radig, Jean",10.1186/s13059-026-04104-z,https://doi.org/10.1186/s13059-026-04104-z,https://doi.org/10.1186/s13059-026-04104-z,https://github.com/hdsu-bioquant/scArchon,https://github.com/hdsu-bioquant/scArchon (benchmark|primary),,benchmark_paper; software_paper,perturbation_response_modeling; single_cell_rna_seq,"Introduces scArchon, a benchmarking platform for tracking biological hallucinations in single-cell perturbation predictions.",not_established,Available local metadata does not establish this capability.,not_established,Available local metadata does not establish this capability.,not_established,Available local metadata does not establish this capability.,not_established,Available local metadata does not establish this capability.,,not_established,Available local metadata does not establish this capability.,,metrics-db/pdfs/scArchon.pdf,metrics-db/extracted_markdown/scArchon.md,metrics-db/extracted_text/scArchon.txt,metrics-db/bib/papers.bib,metrics-db/data/papers/scArchon.yaml,Analogous benchmark filter: category=benchmark_paper; tags include perturbation_response_modeling and single_cell_rna_seq,notebooks/metric_benchmark_correlations_dataframe.ipynb
scDrugMap: Benchmarking Large Foundation Models for Drug Response Prediction,scDrugMap,2025,article,Nature Communications,"Wang, Qing and Pan, Yining and Zhou, Minghao and Tang, Zijia and Wang, Yanfei and Wang, Guangyu and Song, Qianqian","Wang, Qing",10.1038/s41467-025-67481-2,https://doi.org/10.1038/s41467-025-67481-2,https://doi.org/10.1038/s41467-025-67481-2,https://github.com/QSong-github/scDrugMap,https://github.com/QSong-github/scDrugMap (official),,benchmark_paper,perturbation_response_modeling; single_cell_rna_seq,"Benchmarks large foundation models for single-cell drug response prediction across pooled, cross-dataset, and zero-shot settings.",not_established,Available local metadata does not establish this capability.,not_established,Available local metadata does not establish this capability.,explicitly_evaluated,Benchmark explicitly includes zero-shot drug-response settings.,not_established,Available local metadata does not establish this capability.,,not_established,Available local metadata does not establish this capability.,,metrics-db/pdfs/scDrugMap.pdf,metrics-db/extracted_markdown/scDrugMap.md,metrics-db/extracted_text/scDrugMap.txt,metrics-db/bib/papers.bib,metrics-db/data/papers/scDrugMap.yaml,Analogous benchmark filter: category=benchmark_paper; tags include perturbation_response_modeling and single_cell_rna_seq,notebooks/metric_benchmark_correlations_dataframe.ipynb
scExplore: A Comparative Study of Molecular Embeddings for Single-Cell Perturbation Analysis,scExploreComparativeStudy2025a,2025,inproceedings,2025 15th International Conference on Electrical Engineering (ICEENG),"V, Ankush H and Raghuram, Arya Vinayak and Umesh, Ganya and Murthy, Adithi S and Srinivasa, Gowri","V, Ankush H",10.1109/ICEENG64546.2025.11031337,https://doi.org/10.1109/ICEENG64546.2025.11031337,https://doi.org/10.1109/ICEENG64546.2025.11031337,,,,benchmark_paper,perturbation_response_modeling; single_cell_rna_seq,Compares molecular embeddings and downstream models for single-cell perturbation analysis in a benchmark-style study.,not_established,Available local metadata does not establish this capability.,not_established,Available local metadata does not establish this capability.,scope_only,"Paper addresses chemical perturbations, but local metadata does not establish held-out-perturbation evaluation.",not_established,Available local metadata does not establish this capability.,,not_established,Available local metadata does not establish this capability.,,metrics-db/pdfs/scExploreComparativeStudy2025a.pdf,metrics-db/extracted_markdown/scExploreComparativeStudy2025a.md,metrics-db/extracted_text/scExploreComparativeStudy2025a.txt,metrics-db/bib/papers.bib,metrics-db/data/papers/scExploreComparativeStudy2025a.yaml,Analogous benchmark filter: category=benchmark_paper; tags include perturbation_response_modeling and single_cell_rna_seq,notebooks/metric_benchmark_correlations_dataframe.ipynb
