model_name,paper_title,bibtex_key,publication_year,venue,doi,doi_url,paper_url,github_repositories,summary,paperclip_doc_id,search_reachable
dbDiffusion,Predicting the Unseen: A Diffusion-Based Debiasing Framework for Transcriptional Response Prediction at Single-Cell Resolution,dbDiffusion,2025,Proceedings of the National Academy of Sciences,10.1073/pnas.2525268122,https://doi.org/10.1073/pnas.2525268122,https://doi.org/10.1073/pnas.2525268122,https://github.com/ergan-shang/dbDiffusion,,PMC12772209,True
DCM,Discrete Diffusion for Single-Cell Gene Expression Modeling,dcm,2026,ICLR 2026 Workshop on Machine Learning for Genomics Explorations,10.64898/2026.02.19.705033,https://doi.org/10.64898/2026.02.19.705033,https://www.biorxiv.org/content/10.64898/2026.02.19.705033v2,,,bio_c08e5a397304,True
Departures,Departures: Distributional Transport for Single-Cell Perturbation Prediction with Neural Schrödinger Bridges,depatures,2025,arXiv,10.48550/arXiv.2511.13124,https://doi.org/10.48550/arXiv.2511.13124,https://doi.org/10.48550/arXiv.2511.13124,https://github.com/ChangxiChi/Departures,,,False
DeSCOPE,Decoding Single-Cell Omics of Perturbation Responses Using DeSCOPE,descope,2026,bioRxiv,10.64898/2026.04.13.718147,https://doi.org/10.64898/2026.04.13.718147,https://doi.org/10.64898/2026.04.13.718147,https://github.com/ArcInstitute/cell-eval; https://github.com/wanglabtongii/DeSCOPE; https://github.com/wanglabtongji/DeSCOPE,,bio_d3e83ee07069,True
Doloris,Doloris: Dual Conditional Diffusion Implicit Bridges with Sparsity Masking Strategy for Unpaired Single-Cell Perturbation Estimation,doloris,2026,The Fourteenth International Conference on Learning Representations,,,https://openreview.net/forum?id=rvpDHfoTd2,https://github.com/ChangxiChi/Doloris,,,False
eVAE,Elucidating the Design Space of Generative Models for Single-Cell Perturbation Prediction,eVAE,2026,Bioinformatics,10.64898/2026.06.15.732063,https://doi.org/10.64898/2026.06.15.732063,https://doi.org/10.64898/2026.06.15.732063,,,bio_942a27217139,True
GEARS,Predicting Transcriptional Outcomes of Novel Multigene Perturbations with GEARS,gears,2024,Nature Biotechnology,10.1038/s41587-023-01905-6,https://doi.org/10.1038/s41587-023-01905-6,https://doi.org/10.1038/s41587-023-01905-6,https://github.com/snap-stanford/GEARS; https://github.com/yhr91/GEARS_misc,,PMC11180609,False
GenePert,GenePert: Leveraging GenePT Embeddings for Gene Perturbation Prediction,genePert,2024,bioRxiv,10.1101/2024.10.27.620513,https://doi.org/10.1101/2024.10.27.620513,https://doi.org/10.1101/2024.10.27.620513,https://github.com/zou-group/GenePert,,bio_de42ea77798f,True
GPerturb,GPerturb: Gaussian Process Modelling of Single-Cell Perturbation Data,gperturb,2025,Nature Communications,10.1038/s41467-025-61165-7,https://doi.org/10.1038/s41467-025-61165-7,https://doi.org/10.1038/s41467-025-61165-7,https://github.com/hwxing3259/GPerturb,,PMC12215016,True
GRAPE,GRAPE: Heterogeneous Graph Representation Learning for Genetic Perturbation with Coding and Non-Coding Biotype,grape,2025,arXiv,10.48550/arXiv.2505.03853,https://doi.org/10.48550/arXiv.2505.03853,https://doi.org/10.48550/arXiv.2505.03853,,,,False
graphVCI,Predicting Cellular Responses with Variational Causal Inference and Refined Relational Information,graphVCI,2022,arXiv,10.48550/arxiv.2210.00116,https://doi.org/10.48550/arxiv.2210.00116,https://doi.org/10.48550/arxiv.2210.00116,https://github.com/yulun-rayn/graphVCI,,,False
LangPert,LangPert: LLM-Driven Contextual Synthesis for Unseen Perturbation Prediction,langPert,2025,ICLR 2025 Workshop on Machine Learning for Genomics Explorations,,,https://openreview.net/forum?id=Tmx4o3Jg55,,,,False
LCD,Latent Causal Diffusions for Single-Cell Perturbation Modeling,lcd,2026,arXiv,10.48550/arXiv.2601.15341,https://doi.org/10.48550/arXiv.2601.15341,https://doi.org/10.48550/arXiv.2601.15341,,,,False
Lingshu-Cell,Lingshu-Cell: A Generative Cellular World Model for Transcriptome Modeling toward Virtual Cells,lingshuCell,2026,arXiv,10.48550/arXiv.2603.25240,https://doi.org/10.48550/arXiv.2603.25240,https://doi.org/10.48550/arXiv.2603.25240,,,,False
LPM,In-Silico Biological Discovery with Large Perturbation Models,lpm,2025,arXiv,10.48550/arXiv.2503.23535,https://doi.org/10.48550/arXiv.2503.23535,https://doi.org/10.48550/arXiv.2503.23535,,,,False
MapPFN,MapPFN: Learning Causal Perturbation Maps in Context,mapPFN,2026,arXiv,10.48550/arXiv.2601.21092,https://doi.org/10.48550/arXiv.2601.21092,https://doi.org/10.48550/arXiv.2601.21092,https://github.com/marvinsxtr/MapPFN,,,False
MichiGAN,MichiGAN: Sampling from Disentangled Representations of Single-Cell Data Using Generative Adversarial Networks,michiGAN,2021,Genome Biology,10.1186/s13059-021-02373-4,https://doi.org/10.1186/s13059-021-02373-4,https://doi.org/10.1186/s13059-021-02373-4,https://github.com/welch-lab/MichiGAN,,PMC8139054,False
MLP+Hist,Modeling Gene Expression Distributional Shifts for Unseen Genetic Perturbations,ramakrishnanModelingGeneExpression2025,2025,arXiv,10.48550/arXiv.2507.02980,https://doi.org/10.48550/arXiv.2507.02980,https://doi.org/10.48550/arXiv.2507.02980,,,,False
MORPH,MORPH Predicts the Single-Cell Outcome of Genetic Perturbations Across Conditions and Data Modalities,morph,2025,bioRxiv,10.1101/2025.06.27.661992,https://doi.org/10.1101/2025.06.27.661992,https://doi.org/10.1101/2025.06.27.661992,https://github.com/uhlerlab/MORPH,,bio_4396c33e8195,True
pertTF,pertTF: Context-Aware AI Modeling for Genome-Scale and Cross-System Perturbation Prediction,pertTF,2026,bioRxiv,10.64898/2026.03.12.711379,https://doi.org/10.64898/2026.03.12.711379,https://doi.org/10.64898/2026.03.12.711379,https://github.com/davidliwei/pertTF,,bio_165f50e28530,True
PerturbDiff,PerturbDiff: Functional Diffusion for Single-Cell Perturbation Modeling,perturbDiff,2026,arXiv,10.48550/arXiv.2602.19685,https://doi.org/10.48550/arXiv.2602.19685,https://doi.org/10.48550/arXiv.2602.19685,https://github.com/DeepGraphLearning/PerturbDiff,,,False
PerturbedVAE,What Makes a Representation Good for Single-Cell Perturbation Prediction?,perturbVAE,2026,arXiv,10.48550/arXiv.2605.19343,https://doi.org/10.48550/arXiv.2605.19343,https://doi.org/10.48550/arXiv.2605.19343,,,,False
PerturbGen,Predicting How Perturbations Reshape Cellular Trajectories with PerturbGen,perturbGen,2026,bioRxiv,10.64898/2026.03.04.709254,https://doi.org/10.64898/2026.03.04.709254,https://doi.org/10.64898/2026.03.04.709254,https://github.com/Lotfollahi-lab/Perturbgen,,bio_2947f8aa7e12,True
PerturbGraph,Predicting Unseen Gene Perturbation Response Using Graph Neural Networks with Biological Priors,perturbGraph,2026,bioRxiv,10.64898/2026.03.23.713780,https://doi.org/10.64898/2026.03.23.713780,https://doi.org/10.64898/2026.03.23.713780,https://github.com/Sajib-006/PerturbGraph,,bio_99b72d188d18,True
PerturbODE,Interpretable Neural ODEs for Gene Regulatory Network Discovery under Perturbations,perturbODE,2025,arXiv,10.48550/arXiv.2501.02409,https://doi.org/10.48550/arXiv.2501.02409,https://doi.org/10.48550/arXiv.2501.02409,https://github.com/daklab/PerturbODE,,,False
PRESAGE,Gene-Embedding-Based Prediction and Functional Evaluation of Perturbation Expression Responses with PRESAGE,presage,2025,bioRxiv,10.1101/2025.06.03.657653,https://doi.org/10.1101/2025.06.03.657653,https://doi.org/10.1101/2025.06.03.657653,https://github.com/genentech/PRESAGE,,bio_82b0a4086dc2,True
PRESCRIBE,PRESCRIBE: Predicting Single-Cell Responses with Bayesian Estimation,prescribe,2025,arXiv,10.48550/arXiv.2510.07964,https://doi.org/10.48550/arXiv.2510.07964,https://doi.org/10.48550/arXiv.2510.07964,https://github.com/Bunnybeibei/PRESCRIBE,,,False
Probability-of-Hit,Many Needles in a Haystack: Active Hit Discovery for Perturbation Experiments,rubbiManyNeedlesHaystack2026,2026,arXiv,10.48550/arXiv.2605.10196,https://doi.org/10.48550/arXiv.2605.10196,https://doi.org/10.48550/arXiv.2605.10196,,,,False
SALT & PEPER,Season Combinatorial Intervention Predictions with Salt & Peper,saltPeper,2024,arXiv,10.48550/arxiv.2404.16907,https://doi.org/10.48550/arxiv.2404.16907,https://doi.org/10.48550/arxiv.2404.16907,,,,False
SAMS-VAE,Modelling Cellular Perturbations with the Sparse Additive Mechanism Shift Variational Autoencoder,samsVAE,2023,Advances in Neural Information Processing Systems 36,,,https://proceedings.neurips.cc/paper_files/paper/2023/hash/0001ca33ba34ce0351e4612b744b3936-Abstract-Conference.html,https://github.com/insitro/sams-vae,,,False
scBIG,Beyond Independent Genes: Learning Module-Inductive Representations for Gene Perturbation Prediction,scBIG,2026,arXiv,10.48550/arXiv.2602.04901,https://doi.org/10.48550/arXiv.2602.04901,https://doi.org/10.48550/arXiv.2602.04901,,,,False
scCausalVI,scCausalVI Disentangles Single-Cell Perturbation Responses with Causality-Aware Generative Model,sccausalvi,2025,Cell Systems,10.1016/j.cels.2025.101443,https://doi.org/10.1016/j.cels.2025.101443,https://doi.org/10.1016/j.cels.2025.101443,https://github.com/ShaokunAn/scCausalVI-reproducibility,,bio_c59a5ee36eb5,True
SCCVAE,Learning Genetic Perturbation Effects with Variational Causal Inference,scCVAE,2025,bioRxiv,10.1101/2025.06.05.657988,https://doi.org/10.1101/2025.06.05.657988,https://doi.org/10.1101/2025.06.05.657988,,,bio_a65682966d62,True
scDFM,scDFM: Distributional Flow Matching Model for Robust Single-Cell Perturbation Prediction,scDFM,2026,The Fourteenth International Conference on Learning Representations,10.48550/arXiv.2602.07103,https://doi.org/10.48550/arXiv.2602.07103,https://arxiv.org/abs/2602.07103,,,,False
scDisInFact,scDisInFact: Disentangled Learning for Integration and Prediction of Multi-Batch Multi-Condition Single-Cell RNA-Sequencing Data,scDisInFact,2024,Nature Communications,10.1038/s41467-024-45227-w,https://doi.org/10.1038/s41467-024-45227-w,https://doi.org/10.1038/s41467-024-45227-w,,,PMC10827746,False
scDRP,Single-Cell Disentangled Representations for Perturbation Modeling and Treatment Effect Estimation,sunSinglecellDisentangledRepresentations2026,2026,bioRxiv,10.1101/2025.11.21.689783,https://doi.org/10.1101/2025.11.21.689783,https://doi.org/10.1101/2025.11.21.689783,,,bio_2c776232729c,True
scGen,scGen Predicts Single-Cell Perturbation Responses,scGen,2019,Nature Methods,10.1038/s41592-019-0494-8,https://doi.org/10.1038/s41592-019-0494-8,https://doi.org/10.1038/s41592-019-0494-8,https://github.com/theislab/scGen_reproducibility; https://github.com/theislab/scgen; https://github.com/theislab/scgen-reproducibility,,,False
scGenePT,scGenePT: Is Language All You Need for Modeling Single-Cell Perturbations?,scGenePT,2024,bioRxiv,10.1101/2024.10.23.619972,https://doi.org/10.1101/2024.10.23.619972,https://doi.org/10.1101/2024.10.23.619972,https://github.com/bowang-lab/scGPT,,bio_8cfab57d772e,True
scGPT,scGPT: Toward Building a Foundation Model for Single-Cell Multi-Omics Using Generative AI,scgpt,2024,Nature Methods,10.1038/s41592-024-02201-0,https://doi.org/10.1038/s41592-024-02201-0,https://doi.org/10.1038/s41592-024-02201-0,https://github.com/bowang-lab/scGPT,Early single-cell foundation model.,,False
scLAMBDA,Modeling and Predicting Single-Cell Multi-Gene Perturbation Responses with scLAMBDA,scLambda,2024,bioRxiv,10.1101/2024.12.04.626878,https://doi.org/10.1101/2024.12.04.626878,https://doi.org/10.1101/2024.12.04.626878,https://github.com/gefeiwang/scLAMBDA,,bio_80bb418674c4,True
Scouter,Scouter Predicts Transcriptional Responses to Genetic Perturbations with Large Language Model Embeddings,scouter,2026,Nature Computational Science,10.1038/s43588-025-00912-8,https://doi.org/10.1038/s43588-025-00912-8,https://doi.org/10.1038/s43588-025-00912-8,https://github.com/PancakeZoy/scouter; https://github.com/PancakeZoy/scouter_misc; https://github.com/yiqunchen/GenePT,,PMC12855003,True
scPert,A Multi-Modal LLM-Knowledge Fusion Framework for Predicting Single-Cell Genetic Perturbation Effects,scPert,2026,bioRxiv,10.64898/2026.04.24.720560,https://doi.org/10.64898/2026.04.24.720560,https://doi.org/10.64898/2026.04.24.720560,https://github.com/AI4VirtualCell/scPert,,bio_61da83527a7d,True
scPRAM,scPRAM Accurately Predicts Single-Cell Gene Expression Perturbation Response Based on Attention Mechanism,scpram,2024,Bioinformatics,10.1093/bioinformatics/btae265,https://doi.org/10.1093/bioinformatics/btae265,https://doi.org/10.1093/bioinformatics/btae265,https://github.com/jiang-q19/scPRAM,,PMC11076148,False
scPreGAN,"scPreGAN, a Deep Generative Model for Predicting the Response of Single-Cell Expression to Perturbation",scPreGAN,2022,Bioinformatics,10.1093/bioinformatics/btac357,https://doi.org/10.1093/bioinformatics/btac357,https://doi.org/10.1093/bioinformatics/btac357,https://github.com/JaneJiayiDong/scPreGAN; https://github.com/JaneJiayiDong/scPreGAN-reproducibility,,,False
SCREEN,SCREEN: Predicting Single-Cell Gene Expression Perturbation Responses via Optimal Transport,screen,2024,Frontiers of Computer Science,10.1007/s11704-024-31014-9,https://doi.org/10.1007/s11704-024-31014-9,https://doi.org/10.1007/s11704-024-31014-9,,,,False
scREPA,scREPA: Predicting Single-Cell Perturbation Responses with Cycle-Consistent Representation Alignment,scREPA,2026,Computational Biology and Chemistry,10.1016/j.compbiolchem.2025.108712,https://doi.org/10.1016/j.compbiolchem.2025.108712,https://doi.org/10.1016/j.compbiolchem.2025.108712,,,,False
Stack,Stack: In-Context Learning of Single-Cell Biology,stack,2026,bioRxiv,10.64898/2026.01.09.698608,https://doi.org/10.64898/2026.01.09.698608,https://connect.biorxiv.org/relate/content/224/channel,https://github.com/ArcInstitute/stack,,bio_d17455717138,True
STAMP,Toward Subtask-Decomposition-Based Learning and Benchmarking for Predicting Genetic Perturbation Outcomes and Beyond,stamp,2024,Nature Computational Science,10.1038/s43588-024-00698-1,https://doi.org/10.1038/s43588-024-00698-1,https://doi.org/10.1038/s43588-024-00698-1,https://github.com/bm2-lab/STAMP,,,False
STRAND,STRAND: Sequence-Conditioned Transport for Single-Cell Perturbations,strand,2026,arXiv,10.48550/arXiv.2602.10156,https://doi.org/10.48550/arXiv.2602.10156,https://doi.org/10.48550/arXiv.2602.10156,,,,False
SynthPert,SynthPert: Enhancing LLM Biological Reasoning via Synthetic Reasoning Traces for Cellular Perturbation Prediction,SynthPert,2025,arXiv,10.48550/arXiv.2509.25346,https://doi.org/10.48550/arXiv.2509.25346,https://doi.org/10.48550/arXiv.2509.25346,,,,False
trVAE,Conditional Out-of-Distribution Generation for Unpaired Data Using Transfer VAE,trVAE,2020,Bioinformatics,10.1093/bioinformatics/btaa800,https://doi.org/10.1093/bioinformatics/btaa800,https://doi.org/10.1093/bioinformatics/btaa800,,,,False
TxPert,TxPert: Leveraging Biochemical Relationships for Out-of-Distribution Transcriptomic Perturbation Prediction,txpert,2025,arXiv,10.48550/arXiv.2505.14919,https://doi.org/10.48550/arXiv.2505.14919,https://doi.org/10.48550/arXiv.2505.14919,https://github.com/valence-labs/TxPert,Introduces a batch-matched Pearson-delta evaluation setup across three OOD perturbation-prediction tasks.,,False
Unlasting,Unlasting: Unpaired Single-Cell Multi-Perturbation Estimation by Dual Conditional Diffusion Implicit Bridges,unlasting,2025,arXiv,10.48550/arXiv.2506.21107,https://doi.org/10.48550/arXiv.2506.21107,https://doi.org/10.48550/arXiv.2506.21107,,,,False
VCI,Counterfactual Generative Modeling with Variational Causal Inference,vci,2025,arXiv,10.48550/arXiv.2410.12730,https://doi.org/10.48550/arXiv.2410.12730,https://doi.org/10.48550/arXiv.2410.12730,https://github.com/yulun-rayn/variational-causal-inference,,,False
X-Cell,X-Cell: Scaling Causal Perturbation Prediction Across Diverse Cellular Contexts via Diffusion Language Models,xcell,2026,bioRxiv,10.64898/2026.03.18.712807,https://doi.org/10.64898/2026.03.18.712807,https://www.biorxiv.org/content/10.64898/2026.03.18.712807v1,https://github.com/xaira-therapeutics/x-cell,"Introduces X-Cell and X-Cell-Ultra, large-scale perturbation foundation models trained on the X-Atlas/Pisces corpus and evaluated with DEG-focused and perturbation-specificity metrics.",bio_8bc140f4890b,True
