model_name,paper_title,bibtex_key,publication_year,venue,doi,doi_url,paper_url,github_repositories,summary,paperclip_doc_id,search_reachable
PerturbNet,PerturbNet Predicts Single-Cell Responses to Unseen Chemical and Genetic Perturbations,perturbNet,2025,Molecular Systems Biology,10.1038/s44320-025-00131-3,https://doi.org/10.1038/s44320-025-00131-3,https://doi.org/10.1038/s44320-025-00131-3,https://github.com/aspuru-guzik-group/chemical_vae; https://github.com/welch-lab/PerturbNet; https://github.com/welchlab/PerturbNet,,PMC12322087,True
PerturbPFN,PerturbPFN: Probing the Limits of Synthetic Priors in Drug Perturbation Modelling,perturbPFN,2026,arXiv,10.48550/arXiv.2607.23447,https://doi.org/10.48550/arXiv.2607.23447,https://doi.org/10.48550/arXiv.2607.23447,,,,False
PRiMeFlow,PRiMeFlow: Capturing Complex Expression Heterogeneity in Perturbation Response Modelling,primeflow,2026,arXiv,10.48550/arXiv.2604.13986,https://doi.org/10.48550/arXiv.2604.13986,https://doi.org/10.48550/arXiv.2604.13986,,,arx_2604.13986,True
PRnet,Predicting Transcriptional Responses to Novel Chemical Perturbations Using Deep Generative Model for Drug Discovery,prNet,2024,Nature Communications,10.1038/s41467-024-53457-1,https://doi.org/10.1038/s41467-024-53457-1,https://doi.org/10.1038/s41467-024-53457-1,,,PMC11513139,True
Rhaister,Back to Basics: Observed Statistics Are Sufficient to Predict Drug Responses,rhaister,2026,Genomics,10.64898/2026.06.09.731197,https://doi.org/10.64898/2026.06.09.731197,https://doi.org/10.64898/2026.06.09.731197,,,bio_fdc693c16d2d,True
scCBGM,scCBGM: Interpretable Single-Cell Counterfactual Editing,scCBGM,2026,arXiv,10.48550/arXiv.2606.07760,https://doi.org/10.48550/arXiv.2606.07760,https://doi.org/10.48550/arXiv.2606.07760,,,arx_2606.07760,True
scDCA,Efficient Fine-Tuning of Single-Cell Foundation Models Enables Zero-Shot Molecular Perturbation Prediction,scDCA,2024,arXiv,10.48550/arXiv.2412.13478,https://doi.org/10.48550/arXiv.2412.13478,https://doi.org/10.48550/arXiv.2412.13478,,,arx_2412.13478,True
scDFM,scDFM: Distributional Flow Matching Model for Robust Single-Cell Perturbation Prediction,scDFM,2026,The Fourteenth International Conference on Learning Representations,10.48550/arXiv.2602.07103,https://doi.org/10.48550/arXiv.2602.07103,https://arxiv.org/abs/2602.07103,,,arx_2602.07103,True
scDisInFact,scDisInFact: Disentangled Learning for Integration and Prediction of Multi-Batch Multi-Condition Single-Cell RNA-Sequencing Data,scDisInFact,2024,Nature Communications,10.1038/s41467-024-45227-w,https://doi.org/10.1038/s41467-024-45227-w,https://doi.org/10.1038/s41467-024-45227-w,,,PMC10827746,True
scPerb,scPerb: Predict Single-Cell Perturbation via Style Transfer-Based Variational Autoencoder,scPerb,2025,Journal of Advanced Research,10.1016/j.jare.2024.10.035,https://doi.org/10.1016/j.jare.2024.10.035,https://doi.org/10.1016/j.jare.2024.10.035,https://github.com/QSong-github/scPerb,,PMC12536660,True
scPPDM,scPPDM: A Diffusion Model for Single-Cell Drug-Response Prediction,scPPDM,2025,arXiv,10.48550/arXiv.2510.11726,https://doi.org/10.48550/arXiv.2510.11726,https://doi.org/10.48550/arXiv.2510.11726,,,arx_2510.11726,True
scVIDR,Generative Modeling of Single-Cell Gene Expression for Dose-Dependent Chemical Perturbations,scVIDR,2023,Patterns,10.1016/j.patter.2023.100817,https://doi.org/10.1016/j.patter.2023.100817,https://doi.org/10.1016/j.patter.2023.100817,,,PMC10436058,True
Squidiff,Squidiff: Predicting Cellular Development and Responses to Perturbations Using a Diffusion Model,squidiff,2025,Nature Methods,10.1038/s41592-025-02877-y,https://doi.org/10.1038/s41592-025-02877-y,https://doi.org/10.1038/s41592-025-02877-y,https://github.com/siyuh/Squidiff; https://github.com/siyuh/Squidiff_reproducibility,,bio_79f23ce3728e,True
State,Predicting Cellular Responses to Perturbation across Diverse Contexts with State,state,2025,bioRxiv,10.1101/2025.06.26.661135,https://doi.org/10.1101/2025.06.26.661135,https://doi.org/10.1101/2025.06.26.661135,https://github.com/ArcInstitute/Cell-eval; https://github.com/ArcInstitute/Cell-load; https://github.com/ArcInstitute/State; https://github.com/ArcInstitute/State-reproduce,"Introduces the STATE Embedding (SE), the STATE Transition (ST) model, and the cell-eval python package.",bio_d04d6ed07eba,True
StateXDiff,StateXDiff: Cell State-Contextualized Multimodal Diffusion for Single-Cell Perturbation Prediction,stateXDiff,2026,arXiv,10.48550/arXiv.2605.16104,https://doi.org/10.48550/arXiv.2605.16104,https://doi.org/10.48550/arXiv.2605.16104,,,arx_2605.16104,True
sVAE+,Learning Causal Representations of Single Cells via Sparse Mechanism Shift Modeling,sVAEplus,2023,arXiv,10.48550/arXiv.2211.03553,https://doi.org/10.48550/arXiv.2211.03553,https://doi.org/10.48550/arXiv.2211.03553,https://github.com/Genentech/sVAE,,arx_2211.03553,True
X-Pert,Unified Multimodal Learning Enables Generalized Cellular Response Prediction to Diverse Perturbations,x-pert,2026,bioRxiv,10.1101/2025.11.13.688367,https://doi.org/10.1101/2025.11.13.688367,https://doi.org/10.1101/2025.11.13.688367,https://github.com/Chen-Li-17/X-Pert,,bio_216b9de17539,True
